name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
潘瑞吉,人物,潘瑞吉  (1945—)永嘉人。少将军衔。历任战士、班长、排长、干事、科长，团、师政治委员，南京军区司令部直工部政治委员，南昌陆军学院政治部主任、政治委员。先后在军内外刊物发表政工论文近100篇，多次获省、南京军区以上优秀论文奖。编辑出版《邓小平新时期建军思想》、《军队政治工作研究与实践》等。,1945—,永嘉人,,潘瑞吉,,,
陶大均,人物,陶大均  (?—1909)字杏南。会稽  (今属绍兴)人。早年入同文馆学习日语。清光绪二十八年随户部右侍郎那桐出使日本，后任东三省交涉使、江西按察使。,?—1909,会稽(今属绍兴)人,杏南,陶大均,,,
卜刚中,人物,卜刚中  (清)字善若，号沧洲。平阳人。诸生。工画山水。,清,平阳人,善若,卜刚中,沧洲,,
斯平,人物,斯平  (1926—)原名曹维崧。温州人。内蒙古自治区社会科学院院长、党委书记，研究员。内蒙古社会学会会长，内蒙古统战理论学会顾问，中国世界民族研究会常务理事，中国国史学会理事。主编《内蒙古社会发展与变迁》等，为《团结建设中的内蒙古》、《当代中国的内蒙古》副主编。发表论文50多篇，其中获自治区社会科学优秀成果一、二等奖各1篇。近年着手编撰《内蒙古自治区简史》。,1926—,温州人,,斯平,,,
周文焕,人物,周文焕  (明)字彦章。诸暨人。洪武二十三年  (1390)举贤良方正召试，太祖亲策驭吏治民之要，洋洋数千言，拜广东布政使参议，饥馑相仍，疫疠并作，文焕殚心抚恤，百姓赖焉。,明,诸暨人,彦章,周文焕,,,
徐荔华,人物,徐荔华  (1937—)女。黄岩人。南京林业大学机械工程系副教授。中国林学会会员，《森林工业文摘》文摘员。论文有《杉原条的数学模型》和《提高“内燃机构造原理”课教学质量初探》。合著有《营林机械化》教材和《苏联木材采运机械》一书。,1937—,黄岩人,,徐荔华,,,女
钱概,人物,钱概  (明)字宗节。慈溪人。少孤，事母孝。读书究大旨，不务枝叶。应选贡，司训常州，迁定兴教谕卒。,明,慈溪人,宗节,钱概,,,
刘慈孚,人物,刘慈孚  (1844—1903)一名德崇，号午亭。镇海人。好吟咏，凡耳目所染，悉人于诗。著有《云闲诗草》4卷、《耆旧诗拾遗》数卷。光绪六年  (1880)与虞琴合编《四明人鉴》。,1844—1903,镇海人,,刘慈孚,,,
王金梁,人物,王金梁  (1948—)湖州人。上海百思达广告传播有限公司总经理，专业摄影师。1985年任美国源流出版社上海办事处摄影记者。1986年任湖州《水乡文学》美术设计，并为长篇小说《红舞女》、《情泪》、《隐身人和三个女人》及志书《湖州名胜》设计封面。《浙江名镇志》摄影之一。合作征文稿《我爱祖国山河美》获三等奖。,1948—,湖州人,,王金梁,,,
黄贤富,人物,黄贤富  (1940—)字贤钿，号奇石黄。乐清人。中国奇石艺术家协会副会长，中国宝玉石协会、上海收藏欣赏联谊会、省陶行知研究会会员。家办紫和楼工艺品厂和中华天珍奇石馆，收藏“龙风呈样”、“五世同堂”、“黄山卧狮”、“鹰蛇拼搏”等天珍上千件。曾多次应邀参加中国名人名家藏石展。著有《中华奇石》等书。,1940—,乐清人,贤钿,黄贤富,奇石黄,,
胡承斌,人物,胡承斌  (1940—)笔名黎阳。原籍安徽屯溪，生于严州。画家。中国美术家协会会员，浙江省美协理事，建德市美协主席。自幼酷爱绘画，浙江美院附中毕业，游历各地名山，积稿数千。作品多次在国内外展出并获奖，其中《幽谷瀑声》获银奖；《三峡宏图》   (合作)获第八届美展最高奖，该作品由中国美协组织的“现代中国美术展”于境外各地展出后为日本国收藏。1997年应中国美协之邀为中南海紫光阁作巨幅壁画《情系三峡》。其它作品出版30余件。,1940—,原籍安徽屯溪，生于严州,,胡承斌,,,
陈尧英,人物,陈尧英  (1109—1178)字季伯。平阳人。少有大志。宋绍兴六年上书登闻，陈策十二。明年再上《清朝政序》，亦十二，语益切。三年复上兵书，指画利害尤急。高宗异之，令政事堂召问。书语侵中书，执政不喜。召问时长揖色倨，论事泉涌不屈，执政愈怒，奏罢之。后七年始入场屋，对策犹抗言如故，以是无所合而卒。,1109—1178,平阳人,季伯,陈尧英,,,
王兰仙,人物,王兰仙  (1936—)女。武义人。北京大学副教授，《中国稀土学报》编委。曾参与编写和翻译《植物细胞分子生物学》、《植物生理学》、《英汉辞海》、《科学技术百科全书》以及《植物生理生化实验》等。主要从事植物光合作用碳代谢研究，发表论文十余篇。曾几次获本科生、研究生优秀班主任奖，并将所获奖金捐献“希望工程”。,1936—,武义人,,王兰仙,,,女
徐步,人物,徐步  (1913—1967)原名炳奎。宁波人。曾加入“左联”，创办《生活知识》杂志和《新学识》杂志。1943年任《淮海报》社长。建国后曾任中共苏州市委副书记，南京市市长，西安市市长等职。,1913—1967,宁波人,,徐步,,,
胡渭,人物,胡渭  (宋)字景吕。诸暨人。父呆，淳祐十年  (1250)进士。渭好学谨操，履试太学第一。元兵下，呆弃官归，渭隐居，志不仕元，杜门研究经史，尤急于根本之学。所著有《鸡肋集》。,宋,诸暨人,景吕,胡渭,,,
严子成,人物,严子成  (元)字伯玉。祖籍河南，其父始迁秀州。父业医，子成益精父术。曾治愈病危之赵文敏，赵乃绘孙思邈图以遗之。,元,祖籍河南，其父始迁秀州,伯玉,严子成,,,
来焕文,人物,来焕文  (清)字季赓。萧山人。工画山水，学戴熙。,清,萧山人,季赓,来焕文,,,
蔡秉伊,人物,蔡秉伊  (1929—)嘉善人。嘉兴市第一中学数学高级教师。教学严谨。教学心得屡发表于《数学通报》，教案曾人选华东《优秀教案选》。,1929—,嘉善人,,蔡秉伊,,,
徐秉游,人物,徐秉游  (1881—1957)武义人。省文史研究馆馆员。曾任武义简师校长。善作水彩画、木炭画，尤工翎毛花卉。作品曾参加巴拿马、巴黎国际艺术展览。,1881—1957,武义人,,徐秉游,,,
方日新,人物,方日新  (明)字汤夫。永嘉人。性好山水、深研诗韵。亦善奕棋。著有《古今韵会举要小朴》。,明,永嘉人,汤夫,方日新,,,
林祖庚,人物,林祖庚  (1934—)丽水人。江苏省中医药研究所主任医师。江苏省公安医院、香港中华医学促进会特邀顾问。东南大学高技术研究所高级顾问，江苏省中西医结合研究会副秘书长。专著《休克的综合治疗》、《疮疡证治》参加国际交流。主编《中药辞海》  (三卷，计1200万字)。曾获全国医药科技奖，省科技进步奖。,1934—,丽水人,,林祖庚,,,
叶兰贞,人物,叶兰贞  (1825—1862)别号淑畹女史。女。原籍萧山，与象山姜继勋  (字麓芝)结褵。未及笄，随父赴山东肥城。婚后夫妇唱酬，所作编为《芝兰合稿》。后父遭迫害死，门户萧条，诗作日趋深沉悲凉。工诗词，善骈文。诗受袁枚“性灵说”影响，咏史状物，叙怀抒情，寓意深厚，浑朴自然。有《研香室吟草》。,1825—1862,原籍萧山,,叶兰贞,,,女
陈楚青,人物,陈楚青  (1891—1914)名炯，号斯乔。嵊县人。青年时就读浙江武备学堂，参加光复会，潜赴广东、北京、汉口等地联络会党。1911年，为筹办军团，准备起义，曾两次毁家纾难。同年11月参与光复杭州之役，立有战功。曾任绍兴大通陆军普通中学堂校长、浙江第二路讨袁军司令。1914年在上海被捕，就义于杭州。1920年，国民政府明令准照少将因公殒命议恤。,1891—1914,嵊县人,,陈楚青,,,
王笃芳,人物,王笃芳  (1947—)乐清人。高级工艺美术师，根雕名家。1991年创建我国第一所民间黄杨木雕研究所并任所长。系中国工艺美术学会、中国根艺研究会、中国雕塑委员会、省美术家协会会员。作品黄杨木雕《屈原》、《泼水节》为中国工艺美术馆收藏。根雕《钟馗南巡》、《丹青不知老将至》、《达摩》分别获中国根艺展“刘开渠根艺奖”铜牌奖，中国工艺美术百花奖二等奖。发表作品和文章多篇。,1947—,乐清人,,王笃芳,,,
赵陵生,人物,赵陵生  (1928—)慈溪人。北京大学俄罗斯语言文学系教授。从事汉、俄语对比研究。著译有《俄语写作》、《俄语修辞学概论》、《俄语词序与翻译》等。所授《汉、俄语结构比较》课程获大学教学优秀成果奖。,1928—,慈溪人,,赵陵生,,,
冯水,人物,冯水  (?—?)字叔莹，号若海。桐乡人。幼时随父人川，从阆中杨伯庚习医。以杨民赞《郁谢麻科合璧》一书甚善，遂购而印之。行医30年，均据以治诊，每奏奇效。1915年从朝鲜《医方类聚》中辑出《龙树菩萨眼论》两卷，又选方若干，刊为《简要良方》  (1930年)。,?—?,桐乡人,叔莹,冯水,若海,,
姜文汉,人物,姜文汉  (1936—)平湖人。中国工程院院士。毕业于哈尔滨工业大学机械工艺系。中科院光电技术研究所研究员，国家863—308项目专家和863—410两个专题专家组顾问。在我国首先开拓自适应光学研究方向，在自适应光学和光束控制两个方面均作出了重大贡献。作为主要参加者，获国家科技进步特等奖1项；作为第一主持人，获中科院科技进步特等奖1项、一等奖5项，获国家科技进步二等奖2项。开创的自适应光学研究及成果使我国在这方面的研究跃居世界先进行列。,1936—,平湖人,,姜文汉,,,
李之彦,人物,李之彦  (宋)号东谷。永嘉人。咸淳中曾游湖海五十年，课徒终身。有《东谷所见》，皆愤世嫉俗语。,宋,永嘉人,,李之彦,,,
陶玻,人物,陶玻  (明)字仕珩。缙云人。七岁能赋诗，善楷书。著《洼尊》、《见鸣》诸稿。,明,缙云人,仕珩,陶玻,,,
钱崇润,人物,钱崇润  (1886—1927)字泽人。海宁人。曾东渡日本留学，入帝国大学医科。历任浙江病院内科主任、院长。创办浙江省立医药专门学校，兼任校长，并任浙江红十字会会长等职。为浙江医学事业的开拓和发展作出重要贡献。,1886—1927,海宁人,泽人,钱崇润,,,
冯时可,人物,冯时可  (宋)字与学。诸暨人。举贤良，试秘阁校理，监修史馆承事，参金匮日历。秦桧决策议和，时可与朱松上书，力求纳李纲之请，车驾幸旧都。不听，纲以奉祀去职，时可亦辞疾，卒于家。,宋,诸暨人,与学,冯时可,,,
袁裒,人物,袁裒  (元)字德平。鄞县人。读书城南。为诗温雅简洁。尝为安定书院山长。调海盐儒学教授，未赴而卒。,元,鄞县人,德平,袁裒,,,
张罍,人物,张罍  (明)字元器。归安  (今属湖州)人。成化十四年进士。曾知上高县。兴学校、均赋役、节浮费、弭盗贼，有德于民。官至福建副使。,明,归安(今属湖州)人,元器,张罍,,,
章后,人物,章后  (陈)女。名要儿。乌程  (今湖州)人。美容仪，手爪长五寸。每有期功之服。则一爪先折。武帝聘为后，善书计，能诵诗及楚辞。永武初立为皇后。卒谥宣。,陈,乌程(今湖州)人,,章后,,,女
季燮林,人物,季燮林  (1938—)嘉兴人。高级工程师。中国石油学会会员，中国地质学会新疆分会会员。曾任新疆石油管理局地质处主任地质师、科技处副处级主任工程师等职。负责科技管理工作，兼局勘探领导小组生产部副主任等职。1964年在克拉玛依油田组织试验和推广微井温法油井找水和注水井测吸水剖面全套工艺技术，得石油部表扬。,1938—,嘉兴人,,季燮林,,,
张杉,人物,张杉  (1621—?)字南士。山阴  (今属绍兴)人。少负才名，为诗宗开元、大历。日与毛奇龄相唱和。奇龄有作必呈杉，杉以为可，乃收之。有《麟宝山房集》。,1621—?,山阴(今属绍兴)人,南士,张杉,,,
童汝砺,人物,童汝砺  (清)遂昌人。由恩贡授教谕。崇实学，善楷书。年七十三卒。,清,遂昌人,,童汝砺,,,
张宗纪,人物,张宗纪  (明)字伯振。天台  (今属磐安)人。慷慨好义，志乐山水。为建婺、台二郡孔道之夹溪桥，奔走四方，董理其事。辛劳数载，桥成，又独资建造附近之小桥。名重乡里，咸称“双桥翁”。,明,天台(今属磐安)人,伯振,张宗纪,,,
